,pred_label,pred_score
12776,neutral,0.9022765
12777,neutral,0.84387493
12778,neutral,0.9979931
12779,neutral,0.9925599
12780,neutral,0.95462483
12781,neutral,0.9568825
12782,neutral,0.9886304
12783,neutral,0.9861438
12784,neutral,0.9760129
12785,neutral,0.9714779
12786,neutral,0.9721067
12787,neutral,0.9839976
12788,neutral,0.9490243
12789,neutral,0.92293745
12790,neutral,0.96602994
12791,neutral,0.770859
12792,neutral,0.9142625
12793,neutral,0.97810715
12794,neutral,0.8438811
12795,neutral,0.92253864
12796,neutral,0.8963313
12797,neutral,0.8053955
12798,neutral,0.7958975
12799,neutral,0.9832824
12800,neutral,0.9896688
12801,anger,0.50713265
12802,neutral,0.60555184
12803,neutral,0.532371
12804,anger,0.5538052
12805,neutral,0.789792
12806,neutral,0.9345186
12807,neutral,0.9434507
12808,neutral,0.8993151
12809,neutral,0.8585242
12810,neutral,0.753175
12811,neutral,0.9924926
12812,neutral,0.9789747
12813,neutral,0.9913702
12814,neutral,0.9964173
12815,neutral,0.99503565
12816,neutral,0.98887306
12817,neutral,0.9458442
12818,neutral,0.98092574
12819,neutral,0.9241525
12820,neutral,0.937028
12821,neutral,0.92548245
12822,neutral,0.85169446
12823,neutral,0.8214768
12824,neutral,0.73147696
12825,neutral,0.740596
12826,neutral,0.92440987
12827,neutral,0.90686274
12828,neutral,0.8471348
12829,neutral,0.8570131
12830,neutral,0.6804833
12831,neutral,0.6683523
12832,neutral,0.8860477
12833,neutral,0.73718446
12834,neutral,0.76531935
12835,neutral,0.81647694
12836,neutral,0.8684725
12837,neutral,0.76602036
12838,neutral,0.6468706
12839,neutral,0.81109196
12840,neutral,0.8551295
12841,neutral,0.8458209
12842,neutral,0.87905204
12843,neutral,0.8817272
12844,neutral,0.7179264
12845,neutral,0.67040235
12846,neutral,0.7464238
12847,neutral,0.9581697
12848,neutral,0.84532094
12849,neutral,0.8027977
12850,neutral,0.81413966
12851,neutral,0.58722717
12852,neutral,0.7275922
12853,neutral,0.64959675
12854,neutral,0.78242284
12855,neutral,0.8781584
12856,neutral,0.8872393
12857,neutral,0.8516285
12858,neutral,0.844916
12859,neutral,0.79908645
12860,neutral,0.94997704
12861,neutral,0.87673277
12862,neutral,0.89927536
12863,neutral,0.8275238
12864,neutral,0.88495886
12865,neutral,0.8137272
12866,neutral,0.9483907
12867,neutral,0.8522743
12868,neutral,0.9304778
12869,neutral,0.9018525
12870,neutral,0.8888515
12871,neutral,0.9135642
12872,neutral,0.89606977
12873,neutral,0.8729622
12874,neutral,0.8788238
12875,neutral,0.9211401
12876,neutral,0.82819104
12877,neutral,0.92097884
12878,neutral,0.9499538
12879,neutral,0.91683346
12880,neutral,0.96608114
12881,neutral,0.7911586
12882,neutral,0.9049705
12883,neutral,0.70504516
12884,neutral,0.906177
12885,neutral,0.8515105
12886,neutral,0.927834
12887,neutral,0.84450734
12888,neutral,0.9331362
12889,neutral,0.9663097
12890,neutral,0.91696936
12891,neutral,0.9169902
12892,neutral,0.9312119
12893,neutral,0.9332902
12894,neutral,0.8776751
12895,neutral,0.9106653
12896,neutral,0.9146311
12897,neutral,0.92663306
12898,neutral,0.9659462
12899,neutral,0.9769042
12900,neutral,0.9913728
12901,neutral,0.9896616
12902,neutral,0.99605197
12903,neutral,0.95607066
12904,neutral,0.9870309
12905,neutral,0.96699
12906,neutral,0.9518761
12907,neutral,0.9818288
12908,neutral,0.97763544
12909,neutral,0.9931045
12910,neutral,0.986573
12911,neutral,0.9888448
12912,neutral,0.9871422
12913,neutral,0.9561585
12914,neutral,0.98937535
12915,neutral,0.9735092
12916,neutral,0.92800915
12917,neutral,0.9874955
12918,neutral,0.9925885
12919,neutral,0.993664
12920,neutral,0.98855734
12921,neutral,0.9969747
12922,neutral,0.9933408
12923,neutral,0.9917828
12924,neutral,0.9796718
12925,neutral,0.91627085
12926,neutral,0.98765
12927,neutral,0.9638675
12928,neutral,0.98641646
12929,neutral,0.94522583
12930,neutral,0.9661877
12931,neutral,0.9795799
12932,neutral,0.9744057
12933,neutral,0.9926642
12934,neutral,0.8851258
12935,neutral,0.94982433
12936,neutral,0.9382566
12937,neutral,0.9639515
12938,neutral,0.8425564
12939,neutral,0.8638082
12940,neutral,0.93108374
12941,neutral,0.8389954
12942,neutral,0.95373785
12943,neutral,0.9611944
12944,neutral,0.9456073
12945,neutral,0.92492527
12946,neutral,0.8826679
12947,neutral,0.7844869
12948,neutral,0.91352355
12949,neutral,0.8017978
12950,neutral,0.98064005
12951,neutral,0.9520835
12952,neutral,0.97868574
12953,neutral,0.81619287
12954,neutral,0.94404286
12955,neutral,0.91466755
12956,neutral,0.8507945
12957,neutral,0.6415659
12958,neutral,0.8686749
12959,neutral,0.93398607
12960,neutral,0.89122725
12961,neutral,0.7783988
12962,neutral,0.90045834
12963,neutral,0.76292765
12964,neutral,0.87474567
12965,neutral,0.85569394
12966,neutral,0.92586976
12967,neutral,0.84158385
12968,neutral,0.9487634
12969,neutral,0.92218226
12970,neutral,0.90294623
12971,neutral,0.8996904
12972,neutral,0.76064724
12973,neutral,0.8554823
12974,neutral,0.85667247
12975,neutral,0.9436921
12976,neutral,0.92914426
12977,neutral,0.90796226
12978,neutral,0.9180184
12979,neutral,0.9619771
12980,neutral,0.93169653
12981,neutral,0.7743782
12982,neutral,0.8790023
12983,neutral,0.92118305
12984,neutral,0.968776
12985,neutral,0.8283821
12986,neutral,0.7665453
12987,neutral,0.8571536
12988,neutral,0.6435165
12989,neutral,0.80333394
12990,neutral,0.8511819
12991,neutral,0.9137113
12992,neutral,0.9056188
12993,neutral,0.7995559
12994,neutral,0.8902767
12995,neutral,0.93198055
12996,neutral,0.9705009
12997,neutral,0.85848105
12998,neutral,0.9374992
12999,neutral,0.92589504
13000,neutral,0.8272523
13001,neutral,0.959631
13002,neutral,0.91059035
13003,neutral,0.97256786
13004,neutral,0.9343957
13005,neutral,0.89930403
13006,neutral,0.9860745
13007,neutral,0.9357255
13008,neutral,0.9329657
13009,neutral,0.9593909
13010,neutral,0.9400371
13011,neutral,0.92421114
13012,neutral,0.9931734
13013,neutral,0.9718024
13014,neutral,0.9726212
13015,neutral,0.99121195
13016,neutral,0.98173517
13017,neutral,0.9862796
13018,neutral,0.9187369
13019,neutral,0.9549167
13020,neutral,0.9364254
13021,neutral,0.9862488
13022,neutral,0.95817626
13023,neutral,0.95095813
13024,neutral,0.93200415
13025,neutral,0.8322457
13026,neutral,0.8861744
13027,neutral,0.8248335
13028,neutral,0.83500934
13029,neutral,0.93718016
13030,neutral,0.81849
13031,neutral,0.93393904
13032,neutral,0.71467954
13033,neutral,0.81585795
13034,neutral,0.9529567
13035,neutral,0.82124484
13036,neutral,0.80280143
13037,neutral,0.6787365
13038,neutral,0.62283546
13039,neutral,0.8066894
13040,neutral,0.81312066
13041,neutral,0.863055
13042,neutral,0.5942968
13043,neutral,0.7727474
13044,neutral,0.9093979
13045,neutral,0.76082456
13046,neutral,0.77687615
13047,neutral,0.78653806
13048,neutral,0.91627634
13049,neutral,0.83523756
13050,neutral,0.70909345
13051,neutral,0.802
13052,neutral,0.9521485
13053,neutral,0.7700955
13054,neutral,0.845428
13055,neutral,0.8166666
13056,neutral,0.778704
13057,neutral,0.90398806
13058,neutral,0.8961431
13059,neutral,0.76601857
13060,neutral,0.8165711
13061,neutral,0.8978476
13062,neutral,0.8792381
13063,neutral,0.83457583
13064,neutral,0.76040673
13065,neutral,0.8496513
13066,neutral,0.93885034
13067,neutral,0.70689106
13068,neutral,0.8753556
13069,neutral,0.79511213
13070,neutral,0.88326293
13071,neutral,0.8978559
13072,neutral,0.5391143
13073,neutral,0.5463763
13074,neutral,0.87867534
13075,neutral,0.7757043
13076,neutral,0.8559224
13077,neutral,0.86589265
13078,neutral,0.9474986
13079,neutral,0.86609894
13080,neutral,0.95800096
13081,neutral,0.67200994
13082,neutral,0.9383898
13083,neutral,0.89977795
13084,neutral,0.8989666
13085,neutral,0.5586756
13086,neutral,0.73524696
13087,neutral,0.62773526
13088,neutral,0.7867741
13089,neutral,0.7640918
13090,neutral,0.89005536
13091,neutral,0.5705526
13092,neutral,0.6577464
13093,neutral,0.6814118
13094,neutral,0.659818
13095,neutral,0.6494209
13096,neutral,0.8109625
13097,neutral,0.6504917
13098,neutral,0.73449147
13099,neutral,0.7555813
13100,neutral,0.8156494
13101,neutral,0.6663194
13102,neutral,0.7326713
13103,neutral,0.7362304
13104,neutral,0.79821837
13105,neutral,0.75821924
13106,neutral,0.71527964
13107,neutral,0.83176005
13108,neutral,0.84769523
13109,neutral,0.7793623
13110,neutral,0.7164592
13111,neutral,0.7933962
13112,neutral,0.87077147
13113,neutral,0.87992394
13114,neutral,0.7065738
13115,neutral,0.5841675
13116,neutral,0.8799917
13117,neutral,0.89759034
13118,neutral,0.8454423
13119,neutral,0.8255253
13120,neutral,0.76928574
13121,neutral,0.65825635
13122,neutral,0.8128443
13123,neutral,0.8757976
13124,neutral,0.6958535
13125,neutral,0.61696917
13126,neutral,0.6932165
13127,neutral,0.60898316
13128,neutral,0.87515116
13129,neutral,0.81522816
13130,neutral,0.87962174
13131,neutral,0.86379975
13132,neutral,0.8607816
13133,neutral,0.91354233
13134,neutral,0.6473783
13135,neutral,0.78964984
13136,neutral,0.81385374
13137,neutral,0.60335356
13138,neutral,0.55656093
13139,anger,0.5369316
13140,neutral,0.6897698
13141,neutral,0.649731
13142,neutral,0.7518714
13143,neutral,0.5464935
13144,neutral,0.7181397
13145,neutral,0.5608923
13146,neutral,0.5856468
13147,neutral,0.5793913
13148,neutral,0.71088463
13149,neutral,0.6405905
13150,neutral,0.8233995
13151,neutral,0.8693581
13152,neutral,0.6429414
13153,neutral,0.92133045
13154,neutral,0.7796675
13155,neutral,0.85198563
13156,neutral,0.9020874
13157,neutral,0.60254616
13158,neutral,0.8477286
13159,neutral,0.7824791
13160,neutral,0.8750971
13161,neutral,0.8978873
13162,neutral,0.88199306
13163,neutral,0.6769589
13164,neutral,0.8532164
13165,neutral,0.7586328
13166,neutral,0.8570618
13167,neutral,0.8881945
13168,neutral,0.6415015
13169,neutral,0.82603115
13170,neutral,0.78784716
13171,neutral,0.7408949
13172,neutral,0.8162181
13173,neutral,0.57147956
13174,neutral,0.8733943
13175,anger,0.5616604
13176,neutral,0.91655546
13177,neutral,0.7215016
13178,neutral,0.6624583
13179,neutral,0.6661911
13180,neutral,0.70412767
13181,neutral,0.74448586
13182,neutral,0.7325801
13183,neutral,0.8707064
13184,neutral,0.92332935
13185,anger,0.50107205
13186,neutral,0.70754236
13187,neutral,0.5754228
13188,neutral,0.6223396
13189,neutral,0.586739
13190,neutral,0.71841526
13191,neutral,0.671022
13192,neutral,0.7385031
13193,neutral,0.8133709
13194,neutral,0.6484996
13195,neutral,0.70895004
13196,neutral,0.8221165
13197,neutral,0.6958658
13198,neutral,0.60826397
13199,neutral,0.7487272
13200,neutral,0.7557732
13201,neutral,0.74863964
13202,neutral,0.7955968
13203,neutral,0.9515363
13204,neutral,0.98308384
13205,neutral,0.98454857
13206,neutral,0.987283
13207,neutral,0.9686642
13208,neutral,0.9938433
13209,neutral,0.9833783
13210,neutral,0.98957485
13211,neutral,0.98077226
13212,neutral,0.9931404
13213,neutral,0.99039334
13214,neutral,0.9926109
13215,neutral,0.97818106
13216,neutral,0.9859818
13217,neutral,0.974919
13218,neutral,0.9705287
13219,neutral,0.9014629
13220,neutral,0.9439673
13221,neutral,0.9639853
13222,neutral,0.9560468
13223,neutral,0.9441784
13224,neutral,0.89284945
13225,neutral,0.9240948
13226,neutral,0.8844643
13227,neutral,0.97081864
13228,neutral,0.93453264
13229,neutral,0.95203644
13230,neutral,0.93138
13231,neutral,0.7860253
13232,neutral,0.96683586
13233,neutral,0.8949374
13234,neutral,0.94838816
13235,neutral,0.9326511
13236,neutral,0.9093183
13237,neutral,0.957789
13238,neutral,0.98258877
13239,neutral,0.9772076
13240,neutral,0.95773256
13241,neutral,0.91289026
13242,neutral,0.9718238
13243,neutral,0.9687074
13244,neutral,0.97483927
13245,neutral,0.9496897
13246,neutral,0.9368688
13247,neutral,0.90797395
13248,neutral,0.9860882
13249,neutral,0.996183
13250,neutral,0.99043524
13251,neutral,0.9916756
13252,neutral,0.9791508
13253,neutral,0.98803353
13254,neutral,0.9830124
13255,neutral,0.97265345
13256,neutral,0.9889038
13257,neutral,0.98197925
13258,neutral,0.984387
13259,neutral,0.9785619
13260,neutral,0.97182536
13261,neutral,0.9845366
13262,neutral,0.9301331
13263,neutral,0.99174964
13264,neutral,0.97398394
13265,neutral,0.9560796
13266,neutral,0.9823596
13267,neutral,0.9857926
13268,neutral,0.95723724
13269,neutral,0.9840344
13270,neutral,0.94824964
13271,neutral,0.94571424
13272,neutral,0.9873356
13273,neutral,0.9797508
13274,neutral,0.92752916
13275,neutral,0.96678716
13276,neutral,0.9586401
13277,neutral,0.97992134
13278,neutral,0.958778
13279,neutral,0.9157301
13280,neutral,0.961953
13281,neutral,0.96720093
13282,neutral,0.9449957
13283,neutral,0.96027094
13284,neutral,0.9501845
13285,neutral,0.9889881
13286,neutral,0.99133307
13287,neutral,0.9850541
13288,neutral,0.9520216
13289,neutral,0.9111732
13290,neutral,0.984868
13291,neutral,0.96308917
13292,neutral,0.9930917
13293,neutral,0.92258745
13294,neutral,0.98542726
13295,neutral,0.98329884
13296,neutral,0.9654688
13297,neutral,0.9848824
13298,neutral,0.9616559
13299,neutral,0.9841499
13300,neutral,0.9588411
13301,neutral,0.99191815
13302,neutral,0.9831818
13303,neutral,0.88290775
13304,neutral,0.9221714
13305,neutral,0.98989546
13306,neutral,0.97309273
13307,neutral,0.95194477
13308,neutral,0.9288097
13309,neutral,0.97452694
13310,neutral,0.93215954
13311,neutral,0.9371005
13312,neutral,0.97077155
13313,neutral,0.92273045
13314,neutral,0.95054436
13315,neutral,0.979157
13316,neutral,0.92389023
13317,neutral,0.97905356
13318,neutral,0.9046556
13319,neutral,0.9708457
13320,neutral,0.92738706
13321,neutral,0.95149225
13322,neutral,0.9856888
13323,neutral,0.964373
13324,neutral,0.9541236
13325,neutral,0.99456066
13326,neutral,0.98736763
13327,neutral,0.9340165
13328,neutral,0.8842366
13329,neutral,0.96675974
13330,neutral,0.8738321
13331,neutral,0.99696475
13332,neutral,0.99995375
13333,neutral,0.9988086
13334,neutral,0.9999871
13335,neutral,0.9998865
13336,neutral,0.9998294
13337,neutral,0.99943477
13338,neutral,0.9999088
13339,neutral,0.99785656
13340,neutral,0.9982487
13341,neutral,0.99988186
13342,neutral,0.8540821
13343,neutral,0.9924779
13344,neutral,0.9529006
13345,neutral,0.7835267
13346,neutral,0.7985095
13347,neutral,0.9323278
13348,neutral,0.766536
13349,neutral,0.6111921
13350,neutral,0.9816443
13351,neutral,0.76423615
13352,anger,0.5526367
13353,anger,0.5898069
13354,neutral,0.9452322
13355,neutral,0.7928563
13356,neutral,0.9887925
13357,neutral,0.9257703
13358,neutral,0.9995378
13359,neutral,0.96620876
13360,neutral,0.9999994
13361,neutral,0.9999068
13362,neutral,0.9995572
13363,neutral,0.97592497
13364,neutral,0.90685046
13365,neutral,0.98928064
13366,neutral,0.9807478
13367,neutral,0.9257663
13368,neutral,0.5148382
13369,anger,0.93801636
13370,anger,0.99496955
13371,anger,0.9985446
13372,anger,0.99957937
13373,anger,0.99959534
13374,anger,0.99869543
13375,anger,0.9989411
13376,anger,0.98615813
13377,anger,0.98949045
13378,anger,0.9871748
13379,anger,0.9701985
13380,anger,0.98165923
13381,anger,0.9905833
13382,anger,0.98442185
13383,anger,0.98309684
13384,anger,0.9687821
13385,anger,0.94502306
13386,anger,0.93876755
13387,anger,0.9822589
13388,anger,0.94947773
13389,anger,0.9691644
13390,anger,0.95246786
13391,anger,0.9681051
13392,anger,0.9602754
13393,anger,0.98328257
13394,anger,0.94939774
13395,anger,0.9487167
13396,anger,0.9589236
13397,anger,0.9864423
13398,anger,0.9709306
13399,anger,0.985846
13400,anger,0.9492992
13401,anger,0.9855369
13402,anger,0.9773536
13403,anger,0.980945
13404,anger,0.98162663
13405,anger,0.9467802
13406,anger,0.9771178
13407,anger,0.94498646
13408,anger,0.9621372
13409,anger,0.9107143
13410,anger,0.78950334
13411,anger,0.8085962
13412,neutral,0.9986927
13413,neutral,0.99999857
13414,neutral,0.999984
13415,neutral,0.9999789
13416,neutral,0.99969006
13417,neutral,0.9938259
13418,neutral,0.9684673
13419,neutral,0.88289165
13420,anger,0.69641405
13421,anger,0.9847727
13422,anger,0.9940275
13423,anger,0.99729234
13424,anger,0.99399984
13425,anger,0.9962412
13426,anger,0.9935539
13427,anger,0.99159837
13428,anger,0.9893176
13429,anger,0.99228764
13430,anger,0.98926204
13431,anger,0.99015814
13432,anger,0.9925714
13433,anger,0.9938577
13434,anger,0.9945503
13435,anger,0.98928285
13436,anger,0.9961274
13437,anger,0.98685384
13438,anger,0.996509
13439,anger,0.98609936
13440,anger,0.9956275
13441,anger,0.9918138
13442,anger,0.9829063
13443,anger,0.98902726
13444,anger,0.98606515
13445,anger,0.9852485
13446,anger,0.99444145
13447,anger,0.9911574
13448,anger,0.9956756
13449,anger,0.99102
13450,anger,0.99627113
13451,anger,0.99738353
13452,anger,0.99287003
13453,anger,0.98939717
13454,anger,0.99788034
13455,anger,0.9867068
13456,anger,0.9962314
13457,anger,0.99104965
13458,anger,0.88235664
13459,anger,0.9913537
13460,anger,0.8896238
13461,anger,0.98788327
13462,anger,0.6652228
13463,neutral,0.9900637
13464,neutral,0.9864288
13465,neutral,0.9992236
13466,neutral,0.9974559
13467,neutral,0.9958372
13468,neutral,0.99823356
13469,neutral,0.9971637
13470,neutral,0.9977035
13471,neutral,0.99439174
13472,neutral,0.9945104
13473,neutral,0.9974566
13474,neutral,0.99701935
13475,neutral,0.99325997
13476,neutral,0.9967451
13477,neutral,0.99254274
13478,neutral,0.98873025
13479,neutral,0.99575317
13480,neutral,0.99282515
13481,neutral,0.99610007
13482,neutral,0.9960336
13483,neutral,0.9967012
13484,neutral,0.99695337
13485,neutral,0.9963469
13486,neutral,0.99668
13487,neutral,0.99617875
13488,neutral,0.9979961
13489,neutral,0.99807835
13490,neutral,0.99897635
13491,neutral,0.99928194
13492,neutral,0.99908066
13493,neutral,0.9991584
13494,neutral,0.9997565
13495,neutral,0.99973804
13496,neutral,0.9993569
13497,neutral,0.9994344
13498,neutral,0.9992132
13499,neutral,0.9996933
13500,neutral,0.9995851
13501,neutral,0.9994685
13502,neutral,0.999491
13503,neutral,0.99952817
13504,neutral,0.9994584
13505,neutral,0.9997272
13506,neutral,0.9992174
13507,neutral,0.99929214
13508,neutral,0.9993857
13509,neutral,0.999676
13510,neutral,0.9997968
13511,neutral,0.99975306
13512,neutral,0.99976224
13513,neutral,0.99965584
13514,neutral,0.99959475
13515,neutral,0.9993593
13516,neutral,0.999933
13517,neutral,0.9998652
13518,neutral,0.9999156
13519,neutral,0.9999471
13520,neutral,0.99990237
13521,neutral,0.9998035
13522,neutral,0.99994946
13523,neutral,0.99967575
13524,neutral,0.9999186
13525,neutral,0.9999325
13526,neutral,0.999995
13527,neutral,0.99988544
13528,neutral,0.999967
13529,neutral,0.99995387
13530,neutral,0.99979085
13531,neutral,0.9998423
13532,neutral,0.99987507
13533,neutral,0.99995255
13534,neutral,0.9999639
13535,neutral,0.9999995
13536,neutral,0.9999995
13537,neutral,0.9999951
13538,neutral,0.9996246
13539,neutral,0.99708134
13540,neutral,0.9991387
13541,neutral,0.99868006
13542,neutral,0.9992017
13543,neutral,0.9996346
13544,neutral,0.9992194
13545,neutral,0.9987054
13546,neutral,0.99955803
13547,neutral,0.9996203
13548,neutral,0.99935275
13549,neutral,0.9996462
13550,neutral,0.99963725
13551,neutral,0.99940205
13552,neutral,0.9990821
13553,neutral,0.99945754
13554,neutral,0.99881434
13555,neutral,0.9981117
13556,neutral,0.9993229
13557,neutral,0.9993975
13558,neutral,0.9991573
13559,neutral,0.9992526
13560,neutral,0.9987915
13561,neutral,0.99970263
13562,neutral,0.9988617
13563,neutral,0.9995778
13564,neutral,0.99948335
13565,neutral,0.9998043
13566,neutral,0.9998115
13567,neutral,0.9994106
13568,neutral,0.99975127
13569,neutral,0.9997706
13570,neutral,0.9998877
13571,neutral,0.99989235
13572,neutral,0.9995455
13573,neutral,0.9987741
13574,neutral,0.99911934
13575,neutral,0.999846
13576,neutral,0.99949443
13577,neutral,0.9996519
13578,neutral,0.9998976
13579,neutral,0.9997054
13580,neutral,0.9999478
13581,neutral,0.9999602
13582,neutral,0.9999715
13583,neutral,0.9999857
13584,neutral,0.9998728
13585,neutral,0.9998337
13586,neutral,0.9994778
13587,neutral,0.9998461
13588,neutral,0.99962306
13589,neutral,0.9996074
13590,neutral,0.9996247
13591,neutral,0.9998462
13592,neutral,0.9997675
13593,neutral,0.999974
13594,neutral,0.99994123
13595,neutral,0.99995327
13596,neutral,0.9999504
13597,neutral,0.9999666
13598,neutral,0.9999162
13599,neutral,0.9999417
13600,neutral,0.99996674
13601,neutral,0.9999615
13602,neutral,0.99985564
13603,neutral,0.9998628
13604,neutral,0.9999347
13605,neutral,0.9999542
13606,neutral,0.999881
13607,fear,0.9832228
13608,fear,0.9967308
13609,fear,0.9944397
13610,fear,0.99205095
13611,fear,0.9844089
13612,fear,0.98169565
13613,fear,0.9812015
13614,fear,0.9839812
13615,fear,0.9949993
13616,fear,0.99122906
13617,fear,0.9807833
13618,fear,0.46351412
13619,anger,0.9747976
13620,anger,0.9793118
13621,anger,0.9935452
13622,anger,0.99450797
13623,anger,0.9949497
13624,anger,0.9815506
13625,anger,0.98166645
13626,anger,0.98853594
13627,anger,0.9887977
13628,anger,0.9876993
13629,anger,0.99123174
13630,anger,0.9725883
13631,anger,0.9823449
13632,anger,0.99054396
13633,anger,0.99653816
13634,anger,0.98478377
13635,anger,0.9868435
13636,anger,0.9706909
13637,anger,0.97329414
13638,anger,0.96914256
13639,anger,0.96273714
13640,fear,0.63283646
13641,fear,0.56225705
13642,fear,0.904152
13643,fear,0.791713
13644,fear,0.546202
13645,fear,0.83526355
13646,fear,0.94912606
13647,fear,0.9262718
13648,fear,0.9330051
13649,fear,0.9710188
13650,fear,0.9369995
13651,fear,0.9597484
13652,fear,0.968477
13653,fear,0.9940493
13654,fear,0.994885
13655,fear,0.9978174
13656,fear,0.9986364
13657,fear,0.99924845
13658,fear,0.99621373
13659,fear,0.99335796
13660,fear,0.9904164
13661,fear,0.9975357
13662,fear,0.9939015
13663,fear,0.99276346
13664,fear,0.99297744
13665,fear,0.99664116
13666,fear,0.99585634
13667,fear,0.9961112
13668,fear,0.9945035
13669,fear,0.98980427
13670,fear,0.99521893
13671,fear,0.99108094
13672,fear,0.9966552
13673,fear,0.99263036
13674,fear,0.89259976
13675,disgust,0.5041504
13676,disgust,0.543305
13677,disgust,0.5517981
13678,anger,0.65611947
13679,disgust,0.62423104
13680,anger,0.53934413
13681,disgust,0.5450666
13682,anger,0.6857841
13683,anger,0.788038
13684,anger,0.668382
13685,anger,0.62565666
13686,anger,0.5040659
13687,disgust,0.5119843
13688,anger,0.5271264
13689,fear,0.5504767
13690,fear,0.94734776
13691,fear,0.7994547
13692,fear,0.708322
13693,fear,0.6473332
13694,fear,0.77499384
13695,fear,0.9772117
13696,fear,0.9480561
13697,fear,0.88801104
13698,fear,0.6481872
13699,fear,0.93802947
13700,fear,0.8284769
13701,fear,0.87780756
13702,fear,0.861461
13703,fear,0.55811256
13704,fear,0.5315596
13705,fear,0.4046701
13706,fear,0.79072076
13707,fear,0.4469072
13708,fear,0.81771696
13709,fear,0.46433967
13710,fear,0.7734412
13711,fear,0.53846353
13712,fear,0.73948157
13713,fear,0.80221856
13714,fear,0.8692395
13715,fear,0.7773179
13716,anger,0.65826267
13717,anger,0.753716
13718,happy,0.3690149
13719,fear,0.55028206
13720,fear,0.5340994
13721,fear,0.6120754
13722,fear,0.489195
13723,fear,0.70443916
13724,fear,0.49206823
13725,fear,0.7003925
13726,fear,0.38248298
13727,fear,0.67117316
13728,fear,0.5448576
13729,fear,0.45927414
13730,fear,0.606364
13731,fear,0.9988199
13732,fear,0.9946143
13733,fear,0.95797646
13734,fear,0.9620492
13735,fear,0.8915026
13736,fear,0.8864357
13737,fear,0.88659686
13738,fear,0.8490227
13739,fear,0.91070694
13740,fear,0.9742707
13741,fear,0.8936168
13742,fear,0.962883
13743,fear,0.97425497
13744,fear,0.9513304
13745,fear,0.95702815
13746,fear,0.9677987
13747,fear,0.980631
13748,fear,0.94960994
13749,fear,0.9661835
13750,fear,0.95413357
13751,fear,0.9501149
13752,fear,0.9580952
13753,fear,0.94416004
13754,fear,0.94652915
13755,fear,0.7341595
13756,anger,0.6503994
13757,anger,0.74791175
13758,anger,0.69317746
13759,anger,0.7989634
13760,anger,0.9235165
13761,anger,0.9011718
13762,anger,0.8822121
13763,anger,0.8185209
13764,anger,0.6177076
13765,anger,0.77391994
13766,fear,0.8933823
13767,fear,0.63126487
13768,fear,0.7532324
13769,anger,0.6500415
13770,fear,0.47758502
13771,anger,0.6184163
13772,anger,0.8266885
13773,anger,0.67930305
13774,anger,0.8669265
13775,anger,0.8475392
13776,anger,0.90859383
13777,anger,0.98297405
13778,anger,0.9811617
13779,anger,0.9823439
13780,anger,0.9644538
13781,anger,0.9525594
13782,anger,0.98037565
13783,anger,0.9935595
13784,anger,0.9928766
13785,anger,0.99497026
13786,anger,0.99538016
13787,anger,0.99620867
13788,anger,0.99517304
13789,anger,0.9919137
13790,anger,0.9973788
13791,anger,0.9970241
13792,anger,0.9961217
13793,anger,0.99442494
13794,anger,0.9963425
13795,anger,0.99597615
13796,anger,0.994464
13797,anger,0.99555653
13798,anger,0.99556375
13799,anger,0.998164
13800,anger,0.99555415
13801,anger,0.99729687
13802,anger,0.9985051
13803,anger,0.99900275
13804,anger,0.9986419
13805,anger,0.9927256
13806,anger,0.92726046
13807,anger,0.8663728
13808,anger,0.86343014
13809,anger,0.9479994
13810,anger,0.9824139
13811,anger,0.9989562
13812,anger,0.9990972
13813,anger,0.99851257
13814,anger,0.99935776
13815,anger,0.9973429
13816,anger,0.9982162
13817,anger,0.9976229
13818,anger,0.9872435
13819,anger,0.98000664
13820,anger,0.8962302
13821,anger,0.9224852
13822,anger,0.967303
13823,anger,0.9753391
13824,anger,0.9931959
13825,anger,0.9921147
13826,anger,0.9948885
13827,anger,0.9976871
13828,anger,0.9945392
13829,anger,0.9950258
13830,anger,0.9945035
13831,anger,0.9955778
13832,anger,0.994619
13833,anger,0.9950956
13834,anger,0.9909633
13835,anger,0.98121417
13836,anger,0.98831624
13837,anger,0.9917346
13838,anger,0.9860075
13839,anger,0.98225915
13840,anger,0.99314195
13841,anger,0.9967746
13842,anger,0.99528235
13843,anger,0.9945933
13844,anger,0.99902713
13845,anger,0.99894494
13846,anger,0.99799216
13847,anger,0.99896765
13848,anger,0.99884963
13849,anger,0.99830365
13850,anger,0.99877566
13851,anger,0.9991892
13852,anger,0.9992867
13853,anger,0.9984933
13854,anger,0.99471176
13855,anger,0.9944383
13856,anger,0.9946213
13857,anger,0.9686243
13858,anger,0.7406509
13859,anger,0.613807
13860,neutral,0.74901587
13861,anger,0.9188059
13862,anger,0.8270664
13863,anger,0.5439126
13864,anger,0.6638783
13865,anger,0.5675384
13866,fear,0.63490695
13867,fear,0.4626659
13868,fear,0.6602176
13869,fear,0.80493766
13870,fear,0.8408248
13871,fear,0.6228885
13872,fear,0.8046184
13873,fear,0.8769498
13874,fear,0.8721635
13875,fear,0.619144
13876,fear,0.77046216
13877,fear,0.79392123
13878,fear,0.8719652
13879,fear,0.8649438
13880,fear,0.90915906
13881,fear,0.94545925
13882,fear,0.8414859
13883,fear,0.9578163
13884,fear,0.9490849
